stage_rosp_test11,redhat,MCT2978,1000,MCT2995,1000,MCT2976,1000,MCT2993,1000,MCT3113,1000,MCT3114,1000,MCT2896,1000,MCT2897,1000,MCT2898,1000,MCT2899,1000,,,,
stage_test_101,redhat,SER0212US,1000,SER0270,1000,SER0207US,1000,MCT0370,1000,MCT0428,1000,MCT1692,1000,MCT0867,1000,SER0303,1000,SER0232US,1000,MCT1650,1000,MCT2536,1000,MCT2537,1000,SER0228US,1000,SER0269,1000,MCT0369,1000,MCT0427,1000,MCT0941,1000,MCT0403,1000,MCT2047,1000,SER0302,1000,MCT2535,1000,,,,
stage_test_99,redhat,MCT3125,1000,MCT3126,1000,,,,
stage_os_test,redhat,MCT2836,1000,MCT2837,1000,,,,
stage_cf1_test,redhat,MCT2838,1000,MCT2839,1000,MCT2840,1000,MCT2841,1000,MCT2842,1000,MCT2843,1000,SER0430,1000,SER0431,1000,SER0432,1000,SER0433,1000,SER0434,1000,SER0442,1000,MCT2538,1000,MCT2360,1000,MCT2358,1000,SER0408,1000,SER0412,1000,MCT2856,1000,MCT2955,1000,,,,
stage_test_rhel_arm,redhat,MCT3115,1000,,,,
stage_rosp_test22,redhat,MCT2926,1000,MCT2941,1000,MCT2944,1000,MCT2947,1000,MCT2950,1000,MCT2953,1000,MCT2975,1000,MCT2977,1000,MCT2979,1000,MCT2980,1000,,,,
stage_rosp_test33,redhat,MCT2981,1000,MCT2982,1000,MCT2983,1000,MCT2992,1000,MCT2994,1000,MCT2996,1000,MCT2997,1000,MCT2998,1000,MCT2999,1000,SER0435,1000,,,,
stage_rosp_test44,redhat,SER0436,1000,SER0437,1000,SER0439,1000,SER0441,1000,SER0444,1000,SER0445,1000,MCT2991,1000,SER0429,1000,MCT2886,1000,MCT2888,1000,,,,
stage_rhel13_test,redhat,SER0458,1000,,,,
stage_rhscl_dts_test,redhat,RH0978854,1000,RH0802940,1000,RH0156864,1000,RH0986300,1000,RH0811325,1000,RH0584599,1000,RH0958488,1000,RH3482727,1000,MCT2883,1000,RH0155783,1000,RH0635043,1000,RH00001,1000,RH00002,1000,RH00005,1000,,,,
stage_test_2,redhat,RH1149049,1000,,,,
stage_test_3,redhat,RH1646301,1000,RH1805152,1000,,,,
stage_test_5,redhat,RH1213377,1000,,,,
stage_test_6,redhat,RH1569626,1000,,,,
